target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_4756:DEOXYCYTIDINE	1	2532	33793	16993643	0.9935290401840622	0.00039494470774091627	-3.400644267111604	atherosclerosis
DRUG_4674:LEUCOVORIN	1	2540	80242	16993643	0.9999940113391862	0.0003937007874015748	-3.404831115769805	cholesterol
DRUG_6060:METHADONE	2	5142	80242	16993643	0.999999994213308	0.00038895371450797355	-3.4101020741297323	cholesterol
DRUG_5722:RIFAMPIN	1	2648	33793	16993643	0.9948634012079582	0.00037764350453172205	-3.420681435207707	atherosclerosis
DRUG_3122:PHENCYCLIDINE	1	2664	80242	16993643	0.9999966041842958	0.00037537537537537537	-3.4255327457117377	cholesterol
DRUG_5932:GEMCITABINE	1	2719	80242	16993643	0.9999973568046994	0.0003677822728944465	-3.4344080596608495	cholesterol
DRUG_6072:CLINDAMYCIN	1	2771	80242	16993643	0.9999979550687406	0.00036088054853843375	-3.4426356376789617	cholesterol
DRUG_6073:IFOSFAMIDE	1	2772	80242	16993643	0.999997974237648	0.00036075036075036075	-3.442792346161467	cholesterol
DRUG_4493:ADRIAMYCIN	3	8614	33793	16993643	0.9999940638581665	0.0003482702577199907	-3.458081034665625	atherosclerosis
DRUG_5694:MELPHALAN	1	3128	80242	16993643	0.9999995945787227	0.00031969309462915604	-3.495266568315551	cholesterol
DRUG_4476:METHOTREXATE	5	16440	33793	16993643	0.9999999888230021	0.00030413625304136254	-3.516931804013904	atherosclerosis
DRUG_5450:CORTICOSTERONE	3	11067	33793	16993643	0.999999930923426	0.0002710761724044456	-3.566908625227227	atherosclerosis
DRUG_6043:CHLORPROMAZINE	2	7760	33793	16993643	0.9999967316837638	0.0002577319587628866	-3.5888303061801814	atherosclerosis
DRUG_5930:DOXORUBICIN	3	11720	33793	16993643	0.9999999359965148	0.0002559726962457338	-3.5918063291660483	atherosclerosis
DRUG_4711:CISPLATIN	4	17994	33793	16993643	0.9999999494472962	0.0002222963209958875	-3.6530677028604477	atherosclerosis
DRUG_4393:Bicuculline	1	4675	33793	16993643	0.9999091482108418	0.000213903743315508	-3.669742156985382	atherosclerosis
DRUG_5628:DIAZEPAM	2	9877	33793	16993643	0.9999998852581573	0.00020249063480814013	-3.6935950082728715	atherosclerosis
DRUG_5357:APOMORPHINE	1	5233	33793	16993643	0.9999700910994761	0.00019109497420217848	-3.7187377452749564	atherosclerosis
DRUG_5472:PACLITAXEL	1	5838	33793	16993643	0.9999910246080267	0.00017129153819801302	-3.7662601926712957	atherosclerosis
DRUG_3564:Ketamine	1	6252	33793	16993643	0.9999960053739952	0.0001599488163787588	-3.796017234499653	atherosclerosis
DRUG_5125:FENTANYL	1	6342	33793	16993643	0.9999966738329078	0.0001576789656259855	-3.8022247931526536	atherosclerosis
DRUG_6096:AMPICILLIN	1	6840	33793	16993643	0.9999987580878709	0.00014619883040935673	-3.8350555623641966	atherosclerosis
DRUG_4939:MORPHINE	3	23331	33793	16993643	0.9999999918657116	0.00012858428700012858	-3.890812095422448	atherosclerosis
DRUG_4707:GENTAMICIN	1	8559	33793	16993643	0.9999998925082073	0.00011683607898118939	-3.9324229796936443	atherosclerosis
DRUG_5561:HALOPERIDOL	1	8615	33793	16993643	0.9999998918359099	0.00011607661056297156	-3.9352552348089773	atherosclerosis
DRUG_2574:Amphetamine	1	10545	33793	16993643	0.9999999643525666	9.48316737790422e-05	-4.0230465685940215	atherosclerosis
DRUG_4932:ATROPINE	1	13874	33793	16993643	0.9999999557278408	7.207726683004181e-05	-4.142201670936358	atherosclerosis
