target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_667:Chlorzoxazone	4	527	182002	31847923	0.3553868554235962	0.007590132827324478	-1.6704519845441619	cholesterol
DRUG_5484:ORTHO-PHTHALALDEHYDE	1	142	90432	31847923	0.33221075112715515	0.007042253521126761	-1.6737020275244539	atherosclerosis
DRUG_4769:CORTISONE ACETATE	3	594	90432	31847923	0.23914107294723627	0.005050505050505051	-1.675319363710714	atherosclerosis
DRUG_3326:EUGENOL	18	2748	182002	31847923	0.3129559449920432	0.006550218340611353	-1.6792274292221432	cholesterol
DRUG_5310:BENZOFURAN	7	1669	90432	31847923	0.20049825885841754	0.004194128220491312	-1.6794689021924392	atherosclerosis
DRUG_5633:DESOXYCORTICOSTERONE ACETATE	4	531	182002	31847923	0.3605224454269752	0.007532956685499058	-1.679966837981297	cholesterol
DRUG_967:ACCLAIM	1	106	182002	31847923	0.4552884717001284	0.009433962264150943	-1.6835925189983807	cholesterol
DRUG_4793:HYDROCORTISONE SODIUM SUCCINATE	1	106	182002	31847923	0.4552884717001284	0.009433962264150943	-1.6835925189983807	cholesterol
DRUG_5768:GO-6976	1	106	182002	31847923	0.4552884717001284	0.009433962264150943	-1.6835925189983807	cholesterol
DRUG_2020:Romosozumab	1	145	90432	31847923	0.33788313769424116	0.006896551724137931	-1.6901345207660854	atherosclerosis
DRUG_2144:Ki16425	1	146	90432	31847923	0.33976324053346674	0.00684931506849315	-1.6955292459235578	atherosclerosis
DRUG_5984:7-ETHYL-10-HYDROXYCAMPTOTHECIN	2	244	182002	31847923	0.4066207190470681	0.00819672131147541	-1.6955493346830168	cholesterol
DRUG_5562:ERGOCALCIFEROL	2	362	90432	31847923	0.27451693070375444	0.0055248618784530384	-1.6962477093910582	atherosclerosis
DRUG_4517:BATIMASTAT	2	247	182002	31847923	0.41254944178992725	0.008097165991902834	-1.7071429614145275	cholesterol
DRUG_3978:Dulaglutide	2	366	90432	31847923	0.2786989197436622	0.00546448087431694	-1.7075863750914702	atherosclerosis
DRUG_574:Tolazamide	1	110	182002	31847923	0.4676337434240039	0.00909090909090909	-1.7112985265148184	cholesterol
DRUG_4136:carbacyclin	1	110	182002	31847923	0.4676337434240039	0.00909090909090909	-1.7112985265148184	cholesterol
DRUG_5049:CARBACYCLIN	1	110	182002	31847923	0.4676337434240039	0.00909090909090909	-1.7112985265148184	cholesterol
DRUG_415:METHYLTHIOADENOSINE	4	875	90432	31847923	0.23897002997058095	0.004571428571428572	-1.718291499736448	atherosclerosis
DRUG_5311:HEXACONAZOLE	1	112	182002	31847923	0.473700921757836	0.008928571428571428	-1.7247222524772017	cholesterol
DRUG_3800:AH6809	1	152	90432	31847923	0.3509321727822445	0.006578947368421052	-1.727066773262751	atherosclerosis
DRUG_1826:1-METHYLXANTHINE	13	1986	182002	31847923	0.34986600013069863	0.006545820745216516	-1.7279376317830595	cholesterol
DRUG_6153:SANDOSTATIN	3	402	182002	31847923	0.40347593845043417	0.007462686567164179	-1.732922438761716	cholesterol
DRUG_1295:Fucose	30	4804	182002	31847923	0.33786235369303597	0.0062447960033305576	-1.7332215472267039	cholesterol
DRUG_6141:NICOTINE	183	30893	182002	31847923	0.3229107939890858	0.005923672029262293	-1.7364915571743658	cholesterol
DRUG_1090:Taurocholic Acid	3	629	90432	31847923	0.2655619870449815	0.0047694753577106515	-1.74569530028417	atherosclerosis
DRUG_4832:BETAMETHASONE VALERATE	2	259	182002	31847923	0.4359605129926767	0.007722007722007722	-1.7517169233601766	cholesterol
DRUG_825:Abietic acid	1	157	90432	31847923	0.3600951577275305	0.006369426751592357	-1.752316933773985	atherosclerosis
DRUG_4526:ABIETIC ACID	1	157	90432	31847923	0.3600951577275305	0.006369426751592357	-1.752316933773985	atherosclerosis
DRUG_5436:DICYCLOHEXYLCARBODIIMIDE	7	1039	182002	31847923	0.38364529566765726	0.006737247353224254	-1.7554473847099246	cholesterol
DRUG_5249:FENARIMOL	1	117	182002	31847923	0.48856837560207544	0.008547008547008548	-1.757111213974238	cholesterol
DRUG_1841:XE991	1	118	182002	31847923	0.4914910811040096	0.00847457627118644	-1.7633976485740603	cholesterol
DRUG_2340:Androgen receptor modulators	2	263	182002	31847923	0.4436511927484518	0.0076045627376425855	-1.765967406275405	cholesterol
DRUG_6040:ECONAZOLE	4	572	182002	31847923	0.4129352675459754	0.006993006993006993	-1.7712180136953486	cholesterol
DRUG_3109:Sodium phenylbutyrate	1	162	90432	31847923	0.36912879266619253	0.006172839506172839	-1.7766929367590092	atherosclerosis
DRUG_5514:CETYLPYRIDINIUM CHLORIDE	4	913	90432	31847923	0.2622310236229588	0.004381161007667032	-1.7770948564407751	atherosclerosis
DRUG_5544:PK-11195	2	393	90432	31847923	0.3068563528909956	0.005089058524173028	-1.7802976736852922	atherosclerosis
DRUG_2451:16,16-dimethyl-PGE2	1	121	182002	31847923	0.5001593768560266	0.008264462809917356	-1.781893785572374	cholesterol
DRUG_4815:FLUOCINONIDE	1	121	182002	31847923	0.5001593768560266	0.008264462809917356	-1.781893785572374	cholesterol
DRUG_5402:DICHLORVOS	7	1059	182002	31847923	0.40205486397025525	0.0066100094428706326	-1.7840832405750906	cholesterol
DRUG_4476:METHOTREXATE	104	33448	90432	31847923	0.18926627987252775	0.0031093039942597465	-1.7844100611684994	atherosclerosis
DRUG_2939:EC20	1	122	182002	31847923	0.5030157626550403	0.00819672131147541	-1.7879414251279813	cholesterol
DRUG_4831:DEXAMETHASONE ACETATE	1	122	182002	31847923	0.5030157626550403	0.00819672131147541	-1.7879414251279813	cholesterol
DRUG_617:Flavanone	5	1201	90432	31847923	0.2575631144489848	0.004163197335553705	-1.791456671000526	atherosclerosis
DRUG_5882:FLAVANONE	5	1201	90432	31847923	0.2575631144489848	0.004163197335553705	-1.791456671000526	atherosclerosis
DRUG_4598:PROCHLORAZ	2	271	182002	31847923	0.45885453492585676	0.007380073800738007	-1.7936143234672888	cholesterol
DRUG_5657:DIMETHYLAMINOETHANOL	1	166	90432	31847923	0.3762637830717438	0.006024096385542169	-1.7956005057512292	atherosclerosis
DRUG_4591:CELECOXIB	33	5424	182002	31847923	0.38276402903248824	0.006084070796460177	-1.7987368583651075	cholesterol
DRUG_3947:WEDELOLACTONE	1	124	182002	31847923	0.5086798808361248	0.008064516129032258	-1.7998662460398183	cholesterol
DRUG_5388:ACETALDEHYDE	37	6106	182002	31847923	0.38267311039137447	0.006059613494923026	-1.8003830222619523	cholesterol
DRUG_5054:TESTOSTERONE UNDECANOATE	2	403	90432	31847923	0.3172354651100374	0.004962779156327543	-1.8056567834751935	atherosclerosis
DRUG_5477:ALLETHRIN	1	125	182002	31847923	0.5114876238056242	0.008	-1.8057451427904467	cholesterol
DRUG_5568:PYRVINIUM PAMOATE	1	125	182002	31847923	0.5114876238056242	0.008	-1.8057451427904467	cholesterol
DRUG_5413:TROPOLONE	2	404	90432	31847923	0.31827143977646705	0.0049504950495049506	-1.8081490382153351	atherosclerosis
DRUG_5723:PRIMIDONE	5	751	182002	31847923	0.4281300017061906	0.006657789613848202	-1.8082455952581338	cholesterol
DRUG_896:Cycloleucine	1	169	90432	31847923	0.38156203853434	0.005917159763313609	-1.8094518649980644	atherosclerosis
DRUG_5426:ESTRADIOL DIPROPIONATE	1	127	182002	31847923	0.5170550708532089	0.007874015748031496	-1.8173405226455177	cholesterol
DRUG_3916:pregnenolone-16alpha-carbonitrile	1	171	90432	31847923	0.3850691692229359	0.005847953216374269	-1.8185348583777474	atherosclerosis
DRUG_5209:MERCURIC CHLORIDE	11	1748	182002	31847923	0.4156214133418864	0.006292906178489702	-1.8198466580037642	cholesterol
DRUG_5011:ZIRAM	1	128	182002	31847923	0.5198150432803842	0.0078125	-1.8230588133375354	cholesterol
DRUG_5553:CARBOQUONE	1	129	182002	31847923	0.5225591422426887	0.007751937984496124	-1.828725160481564	cholesterol
DRUG_2820:Alpha 1-PI	2	282	182002	31847923	0.479356872456669	0.0070921985815602835	-1.8298780708122786	cholesterol
DRUG_5130:AZASERINE	2	414	90432	31847923	0.3286093289012801	0.004830917874396135	-1.832650233931611	atherosclerosis
DRUG_5243:NICARDIPINE HYDROCHLORIDE	1	130	182002	31847923	0.5252875932664888	0.007692307692307693	-1.8343404956579499	cholesterol
DRUG_2452:zoxazolamine	1	176	90432	31847923	0.39375022299403434	0.005681818181818182	-1.8407334805674924	atherosclerosis
DRUG_5038:PENFLURIDOL	1	176	90432	31847923	0.39375022299403434	0.005681818181818182	-1.8407334805674924	atherosclerosis
DRUG_873:CDDO	2	287	182002	31847923	0.4885168519355466	0.006968641114982578	-1.8457314508574179	cholesterol
DRUG_1198:SB-431542	1	178	90432	31847923	0.397188253934587	0.0056179775280898875	-1.8494163989126455	atherosclerosis
DRUG_5790:SB-431542	1	178	90432	31847923	0.397188253934587	0.0056179775280898875	-1.8494163989126455	atherosclerosis
DRUG_1184:Albiglutide	1	179	90432	31847923	0.39889989717228286	0.00558659217877095	-1.8537169553380761	atherosclerosis
DRUG_5556:ESTRIOL	11	3058	90432	31847923	0.2569523688435553	0.0035971223021582736	-1.853897421717989	atherosclerosis
DRUG_4576:9,10-PHENANTHRENEQUINONE	1	134	182002	31847923	0.5360463717154635	0.007462686567164179	-1.8563071591565266	cholesterol
DRUG_5919:TRICIRIBINE	1	134	182002	31847923	0.5360463717154635	0.007462686567164179	-1.8563071591565266	cholesterol
DRUG_5474:ZERANOL	2	292	182002	31847923	0.4975747134883453	0.00684931506849315	-1.8612111573877819	cholesterol
DRUG_3879:Clobetasol	5	786	182002	31847923	0.4666025215096658	0.006361323155216285	-1.8653996230852015	cholesterol
DRUG_4790:CLOBETASOL	5	786	182002	31847923	0.4666025215096658	0.006361323155216285	-1.8653996230852015	cholesterol
DRUG_4359:Indapamide	4	980	90432	31847923	0.3041474653751897	0.004081632653061225	-1.8722502859684873	atherosclerosis
DRUG_5626:EFAVIRENZ	13	3712	90432	31847923	0.26197387447853826	0.003502155172413793	-1.8739225984088128	atherosclerosis
DRUG_4583:ALDICARB	3	460	182002	31847923	0.48921955165937203	0.006521739130434782	-1.875140382251957	cholesterol
DRUG_5606:ABIRATERONE	11	1808	182002	31847923	0.45856812809658665	0.006084070796460177	-1.8772096076140437	cholesterol
DRUG_954:Mepacrine	5	796	182002	31847923	0.4774536233128501	0.00628140703517588	-1.8808742568764414	cholesterol
DRUG_5030:ASTEMIZOLE	3	464	182002	31847923	0.4949176272165482	0.00646551724137931	-1.88392964795623	cholesterol
DRUG_1928:Charybdotoxin	10	1648	182002	31847923	0.4676312894771324	0.006067961165048544	-1.8868607697153805	cholesterol
DRUG_4833:ONAPRISTONE	1	140	182002	31847923	0.5517290420067357	0.007142857142857143	-1.8878538807041418	cholesterol
DRUG_2835:Antiarrhythmics	3	711	90432	31847923	0.3284409558823928	0.004219409282700422	-1.891205653424266	atherosclerosis
DRUG_3945:[3H]cAMP	1	142	182002	31847923	0.5568379783733577	0.007042253521126761	-1.8980171924573646	cholesterol
DRUG_4698:CONBERCEPT	1	142	182002	31847923	0.5568379783733577	0.007042253521126761	-1.8980171924573646	cholesterol
DRUG_5600:MELOXICAM	11	1833	182002	31847923	0.4763503471715943	0.006001091107474086	-1.8996962658783383	cholesterol
DRUG_5617:ENDOSULFAN	11	1836	182002	31847923	0.47847710987098846	0.005991285403050109	-1.902341157864785	cholesterol
DRUG_2020:Romosozumab	1	145	182002	31847923	0.5643922708942204	0.006896551724137931	-1.9129490598846586	cholesterol
DRUG_2947:D-tryptophan	2	310	182002	31847923	0.5293161444543565	0.0064516129032258064	-1.9140468386012204	cholesterol
DRUG_1254:STA2	1	146	182002	31847923	0.5668816199700972	0.00684931506849315	-1.9178452318529013	cholesterol
DRUG_4649:ANAKINRA	9	1512	182002	31847923	0.49640198341406544	0.005952380952380952	-1.9211427898145677	cholesterol
DRUG_1582:Ro31-8220	1	147	182002	31847923	0.5693568750251139	0.006802721088435374	-1.9227019039028017	cholesterol
DRUG_4926:IBUDILAST	1	147	182002	31847923	0.5693568750251139	0.006802721088435374	-1.9227019039028017	cholesterol
DRUG_3357:Nilutamide	1	148	182002	31847923	0.5718178449296693	0.006756756756756757	-1.9275194198159415	cholesterol
DRUG_5070:NILUTAMIDE	1	148	182002	31847923	0.5718178449296693	0.006756756756756757	-1.9275194198159415	cholesterol
DRUG_5071:NANDROLONE DECANOATE	2	457	90432	31847923	0.37249435258686453	0.00437636761487965	-1.9300058971708411	atherosclerosis
DRUG_2048:isobutyric acid	2	458	90432	31847923	0.3735019031046298	0.004366812227074236	-1.9321283013580621	atherosclerosis
DRUG_5360:BENZETHONIUM CHLORIDE	1	149	182002	31847923	0.5742647862184844	0.006711409395973154	-1.932298454674503	cholesterol
DRUG_895:Prostacyclin analog	2	317	182002	31847923	0.5412853424902508	0.006309148264984227	-1.9334555335085117	cholesterol
DRUG_2089:T0070907	1	150	182002	31847923	0.5766977244346121	0.006666666666666667	-1.937039496807066	cholesterol
DRUG_2997:SCOPOLETIN	2	461	90432	31847923	0.3765206210451725	0.004338394793926247	-1.9384596960814764	atherosclerosis
DRUG_4810:CYPROTERONE ACETATE	7	1941	90432	31847923	0.31565350871900977	0.0036063884595569293	-1.9421381165642813	atherosclerosis
DRUG_5207:LANATOSIDE C	1	202	90432	31847923	0.43695488784077857	0.0049504950495049506	-1.945787971238236	atherosclerosis
DRUG_4959:FLUOXETINE HYDROCHLORIDE	1	152	182002	31847923	0.581522017229402	0.006578947368421052	-1.9464097503114226	cholesterol
DRUG_6048:MENATETRENONE	1	152	182002	31847923	0.581522017229402	0.006578947368421052	-1.9464097503114226	cholesterol
DRUG_4937:ARGATROBAN	4	1040	90432	31847923	0.34224075181553104	0.0038461538461538464	-1.949305069233386	atherosclerosis
DRUG_1928:Charybdotoxin	6	1648	90432	31847923	0.327917375289025	0.0036407766990291263	-1.9545703861269117	atherosclerosis
DRUG_3690:clofilium	1	154	182002	31847923	0.5862914593661623	0.006493506493506494	-1.9556342886061768	cholesterol
DRUG_5612:TETRABUTYLAMMONIUM BROMIDE	1	154	182002	31847923	0.5862914593661623	0.006493506493506494	-1.9556342886061768	cholesterol
DRUG_5117:PHENYLETHYL ALCOHOL	1	155	182002	31847923	0.5886556671996948	0.0064516129032258064	-1.960193027654058	cholesterol
DRUG_5594:CINNAMALDEHYDE	5	1350	90432	31847923	0.3385902646860188	0.003703703703703704	-1.9610382310626666	atherosclerosis
DRUG_825:Abietic acid	1	157	182002	31847923	0.5933436350587585	0.006369426751592357	-1.96920594035296	cholesterol
DRUG_4526:ABIETIC ACID	1	157	182002	31847923	0.5933436350587585	0.006369426751592357	-1.96920594035296	cholesterol
DRUG_5519:METIPRANOLOL	1	157	182002	31847923	0.5933436350587585	0.006369426751592357	-1.96920594035296	cholesterol
DRUG_3901:1400W	3	508	182002	31847923	0.5553485940773735	0.005905511811023622	-1.9733081343076733	cholesterol
DRUG_4937:ARGATROBAN	6	1040	182002	31847923	0.5456129567188687	0.0057692307692307696	-1.975766763915273	cholesterol
DRUG_5231:TEBUCONAZOLE	3	511	182002	31847923	0.5593090682464839	0.005870841487279843	-1.9789515061477003	cholesterol
DRUG_5555:TRENBOLONE ACETATE	1	212	90432	31847923	0.45273985278270507	0.0047169811320754715	-1.9821845862210585	atherosclerosis
DRUG_186:AMENTOFLAVONE	1	213	90432	31847923	0.454293841334416	0.004694835680751174	-1.985716452750373	atherosclerosis
DRUG_4801:ZEARALENONE	13	2293	182002	31847923	0.5486155208879192	0.0056694286960314	-1.9857287924955265	cholesterol
DRUG_3355:Silymarin	7	2002	90432	31847923	0.3431177497712491	0.0034965034965034965	-1.9918092181870182	atherosclerosis
DRUG_2516:iberiotoxin	7	1244	182002	31847923	0.5668863594544861	0.005627009646302251	-2.003218347366936	cholesterol
DRUG_5679:PRAZOSIN	20	6242	90432	31847923	0.3246571476482224	0.0032041012495994873	-2.005718737401939	atherosclerosis
DRUG_207:Calphostin C	11	1966	182002	31847923	0.5682806859819955	0.005595116988809766	-2.0067537243720976	cholesterol
DRUG_6021:NECA	3	793	90432	31847923	0.3912154953708457	0.0037831021437578815	-2.0145679807093604	atherosclerosis
DRUG_5439:BUTACHLOR	1	168	182002	31847923	0.6181890073515555	0.005952380952380952	-2.0164305598892427	cholesterol
DRUG_5925:LY-294002	4	714	182002	31847923	0.5826552397437116	0.0056022408963585435	-2.017049876810262	cholesterol
DRUG_4820:DIGITOXIN	7	1264	182002	31847923	0.5835272525257388	0.005537974683544304	-2.022710177681385	cholesterol
DRUG_5580:CANRENONE	1	224	90432	31847923	0.4710988771100288	0.004464285714285714	-2.02336008740895	atherosclerosis
DRUG_4705:PHENYTOIN	48	8619	182002	31847923	0.5904130040089359	0.005569091541942221	-2.025371557711862	cholesterol
DRUG_3901:1400W	2	508	90432	31847923	0.4229519024892343	0.003937007874015748	-2.0311246994295464	atherosclerosis
DRUG_3902:BADGE	4	725	182002	31847923	0.5946081768747544	0.005517241379310344	-2.0325088924415295	cholesterol
DRUG_4971:RETINAL	690	122007	182002	31847923	0.6135883943067594	0.005655413213995918	-2.0354127943314237	cholesterol
DRUG_5369:DIBENZOYLMETHANE	1	174	182002	31847923	0.6310950756053966	0.005747126436781609	-2.040644039698467	cholesterol
DRUG_3785:Erdosteine	1	175	182002	31847923	0.633203302726477	0.005714285714285714	-2.0445812201200484	cholesterol
DRUG_4603:MYCOPHENOLIC ACID	14	2567	182002	31847923	0.605014593161208	0.005453837164004675	-2.045063683105098	cholesterol
DRUG_5258:THIRAM	2	362	182002	31847923	0.6130795699616439	0.0055248618784530384	-2.045195418967784	cholesterol
DRUG_6038:SULFINPYRAZONE	2	363	182002	31847923	0.6145729651955658	0.005509641873278237	-2.0474500812823644	cholesterol
DRUG_5038:PENFLURIDOL	1	176	182002	31847923	0.6352993866891531	0.005681818181818182	-2.0484911038866302	cholesterol
DRUG_5241:PROCYMIDONE	1	176	182002	31847923	0.6352993866891531	0.005681818181818182	-2.0484911038866302	cholesterol
DRUG_2371:DORSOMORPHIN	1	233	90432	31847923	0.48446276019541257	0.004291845493562232	-2.0526163202389736	atherosclerosis
DRUG_5848:DORSOMORPHIN	1	233	90432	31847923	0.48446276019541257	0.004291845493562232	-2.0526163202389736	atherosclerosis
DRUG_4706:SILDENAFIL	32	5863	182002	31847923	0.626300925768362	0.005457956677468873	-2.0597529695202055	cholesterol
DRUG_1693:Cyproterone	7	2097	90432	31847923	0.38636560999165126	0.0033381020505484026	-2.0634988538065233	atherosclerosis
DRUG_5244:CYPROTERONE	7	2097	90432	31847923	0.38636560999165126	0.0033381020505484026	-2.0634988538065233	atherosclerosis
DRUG_820:PGD2	8	1496	182002	31847923	0.6213198569372846	0.0053475935828877	-2.0651568401117646	cholesterol
DRUG_687:Cilostamide	1	237	90432	31847923	0.49029338759443114	0.004219409282700422	-2.065204382126738	atherosclerosis
DRUG_2137:oleoyl-CoA	1	237	90432	31847923	0.49029338759443114	0.004219409282700422	-2.065204382126738	atherosclerosis
DRUG_4920:CILOSTAMIDE	1	237	90432	31847923	0.49029338759443114	0.004219409282700422	-2.065204382126738	atherosclerosis
DRUG_4335:HONOKIOL	4	753	182002	31847923	0.6240921280901415	0.005312084993359893	-2.069983689567746	cholesterol
DRUG_4785:TRIAMCINOLONE HEXACETONIDE	1	182	182002	31847923	0.6476271524642199	0.005494505494505495	-2.07139643671091	cholesterol
DRUG_929:Nandrolone	3	836	90432	31847923	0.42357651152202236	0.0035885167464114833	-2.0720168920037083	atherosclerosis
DRUG_5084:NANDROLONE	3	836	90432	31847923	0.42357651152202236	0.0035885167464114833	-2.0720168920037083	atherosclerosis
DRUG_5633:DESOXYCORTICOSTERONE ACETATE	2	531	90432	31847923	0.44501464460946527	0.003766478342749529	-2.072438828462307	atherosclerosis
DRUG_505:proglumide	2	379	182002	31847923	0.6378660330092247	0.005277044854881266	-2.0823386904639194	cholesterol
DRUG_798:Phenformin	3	848	90432	31847923	0.4325043279373638	0.003537735849056604	-2.0872650552105108	atherosclerosis
DRUG_5465:TIZANIDINE	2	382	182002	31847923	0.6421080823067067	0.005235602094240838	-2.0886415037256807	cholesterol
DRUG_4336:Sodium bicarbonate	20	3761	182002	31847923	0.6560187502595328	0.0053177346450412125	-2.091189590271083	cholesterol
DRUG_5725:PROPANIL	1	188	182002	31847923	0.6595381774791167	0.005319148936170213	-2.0933977890833324	cholesterol
DRUG_1112:L-NIO	1	249	90432	31847923	0.5073925315225123	0.004016064257028112	-2.1015434175052317	atherosclerosis
DRUG_4940:DALTEPARIN	3	861	90432	31847923	0.4421177455194071	0.003484320557491289	-2.103419843502543	atherosclerosis
